id,price
0,337
1,2498
2,10048
3,538
4,9710
5,2546
6,1263
7,10401
8,860
9,455
10,10834
11,15143
12,4134
13,4107
14,3187
15,665
16,17362
17,3339
18,3009
19,8370
20,9140
21,16137
22,4436
23,5187
24,2835
25,7408
26,6511
27,1149
28,762
29,4894
30,9192
31,526
32,4868
33,1913
34,1969
35,645
36,1743
37,7228
38,4384
39,16830
40,1843
41,1093
42,600
43,887
44,630
45,8207
46,15678
47,10189
48,568
49,728
50,10322
51,3146
52,2537
53,3754
54,5147
55,2074
56,4693
57,1079
58,9965
59,923
60,5285
61,5568
62,752
63,3704
64,5244
65,6439
66,9986
67,2106
68,8371
69,5147
70,9788
71,7003
72,4797
73,4721
74,1538
75,3092
76,4601
77,4217
78,442
79,998
80,870
81,2060
82,491
83,3694
84,3032
85,5853
86,3654
87,2461
88,1313
89,3525
90,1587
91,728
92,562
93,7986
94,669
95,840
96,4360
97,5553
98,2771
99,5387
100,2373
101,3829
102,10413
103,659
104,5062
105,816
106,449
107,5747
108,999
109,3764
110,911
111,5089
112,773
113,871
114,1317
115,385
116,754
117,669
118,4548
119,1817
120,1377
121,890
122,1001
123,14182
124,640
125,632
126,3362
127,4432
128,1161
129,10446
130,681
131,12935
132,9184
133,864
134,2731
135,1620
136,4862
137,1496
138,3600
139,1333
140,680
141,5220
142,718
143,456
144,4936
145,1289
146,6595
147,8009
148,4693
149,15481
150,3896
151,3550
152,3001
153,567
154,14859
155,5033
156,449
157,742
158,1688
159,810
160,698
161,2991
162,10937
163,1458
164,7110
165,11577
166,4209
167,2907
168,545
169,904
170,662
171,3905
172,1148
173,1061
174,1232
175,2918
176,1813
177,10306
178,616
179,4508
180,455
181,1710
182,9083
183,832
184,16496
185,5130
186,2446
187,2509
188,774
189,8766
190,6536
191,2699
192,6144
193,2499
194,774
195,3520
196,672
197,3765
198,588
199,862
200,4582
201,6139
202,4540
203,12426
204,1868
205,1001
206,997
207,924
208,2675
209,1334
210,1482
211,2507
212,2436
213,1532
214,1452
215,3287
216,1034
217,568
218,1471
219,2717
220,1772
221,4596
222,3085
223,604
224,2625
225,1768
226,763
227,871
228,5689
229,2531
230,1957
231,16225
232,5969
233,1038
234,1192
235,3729
236,14682
237,4150
238,1066
239,901
240,4528
241,3421
242,3975
243,10301
244,15991
245,5745
246,2207
247,2185
248,1125
249,824
250,2655
251,3190
252,1759
253,2846
254,732
255,1712
256,884
257,608
258,528
259,3965
260,1621
261,2597
262,938
263,14672
264,16622
265,5412
266,5432
267,553
268,1769
269,2465
270,816
271,951
272,5871
273,1876
274,993
275,967
276,1041
277,2680
278,745
279,7283
280,6247
281,1473
282,2470
283,8809
284,2284
285,5446
286,4977
287,3330
288,9250
289,1172
290,726
291,12563
292,684
293,675
294,716
295,10200
296,4805
297,1983
298,945
299,2859
300,6316
301,2520
302,1004
303,15468
304,10397
305,584
306,1862
307,5602
308,3441
309,1454
310,15728
311,4012
312,504
313,1743
314,782
315,14418
316,2021
317,1761
318,8135
319,5292
320,3866
321,2327
322,4996
323,1979
324,2405
325,14654
326,10096
327,1363
328,7840
329,4640
330,542
331,980
332,1058
333,12962
334,654
335,469
336,444
337,5480
338,4262
339,4039
340,1193
341,1199
342,2019
343,2347
344,2100
345,5110
346,1261
347,620
348,8371
349,11249
350,6705
351,10793
352,839
353,804
354,2015
355,596
356,11279
357,760
358,2772
359,13373
360,2651
361,2500
362,780
363,14404
364,7217
365,6631
366,16716
367,4113
368,6657
369,2070
370,1340
371,7543
372,1810
373,17666
374,426
375,7088
376,4510
377,7571
378,9575
379,1153
