id,price
0,450.82466666666664
1,1748.1213333333333
2,9099.078
3,516.338
4,9195.806666666667
5,1876.3833333333334
6,1078.1414444444445
7,10021.184666666666
8,822.8566666666667
9,485.95466666666664
10,10957.942647619047
11,15729.609333333334
12,3922.394
13,3706.8573333333334
14,3090.026
15,749.1966666666667
16,17824.796
17,3080.492
18,2805.384
19,7872.138666666667
20,8767.11
21,16074.502
22,4335.985388888889
23,4322.627333333333
24,2673.3206666666665
25,7002.485333333333
26,6588.456
27,1026.368
28,858.856
29,4500.582
30,9167.362666666666
31,539.648
32,4889.481333333333
33,1886.602
34,1890.226
35,728.596
36,1682.672
37,8013.848
38,4163.724666666667
39,16480.278666666665
40,1924.946
41,896.6477777777778
42,673.478
43,893.2806666666667
44,680.1933333333334
45,8099.29
46,16354.159333333333
47,10031.231333333333
48,544.9693333333333
49,703.7166666666667
50,10237.454
51,3373.962666666667
52,2059.916
53,3697.3526666666667
54,5138.822666666667
55,2014.956
56,4690.304666666667
57,1055.5813333333333
58,10306.392
59,705.5873333333333
60,5367.251333333334
61,4622.77
62,743.4046666666667
63,3476.5706666666665
64,4744.372
65,6394.746666666667
66,10069.442
67,1992.3693333333333
68,8157.623333333333
69,4828.796666666667
70,9257.627333333334
71,6718.578722222222
72,4872.044077777777
73,4766.1686666666665
74,1515.116
75,2159.024
76,4666.962
77,4002.748666666667
78,463.49533333333335
79,970.94
80,878.9426666666667
81,2125.4713333333334
82,567.838
83,3672.808666666667
84,2952.3986666666665
85,5453.997111111111
86,3513.856
87,2134.568
88,1202.3213333333333
89,3593.541333333333
90,1515.5886666666668
91,769.7926666666667
92,542.7846666666667
93,7691.566666666667
94,654.632
95,919.908
96,4155.404666666666
97,5366.0633333333335
98,3013.322
99,5289.362
100,2187.3733333333334
101,3621.2393333333334
102,11048.392666666667
103,737.6723333333333
104,5038.3133333333335
105,868.8793333333333
106,508.38466666666665
107,6127.493333333333
108,810.0886666666667
109,3488.926
110,921.2146666666666
111,4487.76
112,859.884
113,772.224
114,1271.424
115,426.98
116,858.024
117,637.3726666666666
118,4603.688666666667
119,1940.002
120,1438.8313333333333
121,952.436
122,989.8093333333334
123,12945.131333333333
124,574.2886666666667
125,556.8433333333334
126,3181.521333333333
127,4497.072666666667
128,1202.602
129,10581.564666666667
130,613.8693333333333
131,13128.766666666666
132,9608.078666666666
133,952.1413333333334
134,2228.918
135,1676.6666666666667
136,5139.596666666666
137,1469.7226666666666
138,3445.858
139,1361.3526666666667
140,718.2666666666667
141,5231.134
142,691.9893333333333
143,497.8433333333333
144,5059.852666666667
145,1050.5086666666666
146,6296.57
147,7814.138666666667
148,4089.461333333333
149,16190.694666666666
150,3965.848
151,3712.094
152,3343.5613333333336
153,621.3753333333333
154,13791.434666666666
155,4666.379333333333
156,525.6493333333333
157,739.54
158,1757.736
159,782.1453333333334
160,611.506
161,2887.9013333333332
162,11498.4905
163,1334.7846666666667
164,6468.777333333333
165,12210.028
166,4135.897333333333
167,2834.5453333333335
168,473.554
169,934.842
170,388.3553333333333
171,3672.4546666666665
172,1019.2513333333334
173,972.898
174,1174.5306666666668
175,2987.483333333333
176,1901.116
177,9872.924666666666
178,512.5313333333334
179,4823.867333333334
180,556.8426666666667
181,1581.156
182,8799.265333333333
183,777.762
184,15965.834666666668
185,4448.193333333334
186,2590.3166666666666
187,2061.6186666666667
188,709.878
189,8363.7
190,6651.758666666667
191,2634.7213333333334
192,5714.945333333333
193,2307.0906666666665
194,835.9006666666667
195,3307.268666666667
196,522.8266666666667
197,3171.887333333333
198,418.9866666666667
199,865.4326666666667
200,4242.749333333333
201,5563.073333333334
202,4965.020666666666
203,11181.155333333334
204,1766.726
205,1019.3913333333334
206,953.6426666666666
207,522.3526666666667
208,2930.193333333333
209,1397.2931666666666
210,1436.4913333333334
211,2285.206
212,2144.9146666666666
213,1469.7333333333333
214,1380.0106666666666
215,3383.4653333333335
216,887.5726666666667
217,586.4613333333333
218,1241.6866666666667
219,2552.5806666666667
220,1711.8553333333334
221,4547.993333333333
222,3046.318
223,592.196
224,2648.018666666667
225,1766.1996
226,706.4446666666666
227,885.646
228,5362.421333333334
229,2529.674
230,1919.132
231,17101.917333333335
232,5324.703333333333
233,837.404
234,1254.0093333333334
235,3137.8306666666667
236,15985.722
237,4289.765333333334
238,1088.1006666666667
239,840.4266666666666
240,4630.002666666666
241,3125.058
242,3848.0306666666665
243,9733.920666666667
244,16100.88
245,5567.634
246,1770.7426666666668
247,2131.6693333333333
248,1169.4386666666667
249,838.834
250,2534.960666666667
251,3071.2593333333334
252,1757.1053333333334
253,2993.2688888888893
254,755.668
255,1656.7693333333334
256,753.0566666666666
257,572.068
258,660.392
259,3800.251333333333
260,1286.5313333333334
261,2666.328666666667
262,946.5902666666666
263,14915.01
264,16269.266666666666
265,5755.016
266,5086.018666666667
267,457.04466666666667
268,1788.5426666666667
269,1830.988
270,670.9186666666667
271,1019.0666666666667
272,5818.842
273,1892.56
274,1010.76
275,1075.4057904761903
276,1001.112
277,2655.5526666666665
278,684.6504444444445
279,7179.101333333333
280,6089.128
281,1442.8853333333334
282,2450.92
283,10622.258666666667
284,2016.6633333333334
285,5260.838
286,5343.631333333334
287,3229.1113333333333
288,9584.67
289,1181.778
290,690.4326666666667
291,11243.378
292,777.8925746031745
293,372.122
294,622.3953333333334
295,8910.788
296,4600.25
297,1708.532
298,1088.1246666666666
299,2800.518666666667
300,6289.602666666667
301,2343.8613333333333
302,932.373111111111
303,15850.41
304,10572.476
305,642.9633333333334
306,1467.646
307,5387.416666666667
308,3347.9286666666667
309,1392.0013333333334
310,17330.630666666668
311,4504.242666666667
312,566.482
313,1643.7733333333333
314,717.046
315,14117.962666666666
316,1927.1893333333333
317,1860.184
318,7966.455333333333
319,5317.836666666667
320,4078.6793333333335
321,2297.2473333333332
322,4674.065666666666
323,1942.0201777777777
324,2177.59
325,14501.377166666667
326,8132.242666666667
327,1350.452
328,7376.3
329,4517.400666666666
330,463.168
331,1001.588
332,973.468
333,13205.002666666667
334,768.7693333333333
335,498.704
336,438.128
337,5073.202488888889
338,4394.358666666667
339,4019.9105777777777
340,1225.222
341,1202.7473333333332
342,2080.1853333333333
343,1962.9833333333333
344,2243.0353333333333
345,5280.636
346,1238.6573333333333
347,606.8206666666666
348,7970.6866666666665
349,11321.193333333333
350,6145.583333333333
351,9988.188666666667
352,904.2653333333334
353,1043.53
354,2085.771333333333
355,665.8706666666667
356,10592.126666666667
357,607.132
358,2660.0026666666668
359,13447.246666666666
360,2347.91
361,2106.4306666666666
362,670.5733333333334
363,13318.623333333333
364,7116.069333333333
365,6446.200666666667
366,16478.990914285714
367,4042.094666666667
368,6317.886666666666
369,1908.8946666666666
370,1366.694
371,7602.284666666666
372,1745.848
373,16719.99133333333
374,454.19266666666664
375,5659.576
376,4504.382666666666
377,6716.388666666667
378,9268.365333333333
379,936.995
380,5996.342
381,986.19
382,838.95
383,4352.778666666667
384,923.2576888888888
385,9036.386
386,1590.8846666666666
387,985.669111111111
388,889.2833333333333
389,548.532
390,460.05533333333335
391,620.814
392,3697.8386666666665
393,12738.8945
394,16575.637333333332
395,3055.7413333333334
396,2196.442666666667
397,3464.9713333333334
398,4187.634666666667
399,2691.037333333333
400,6931.648
401,4172.793333333333
402,2079.4440000000004
403,807.778
404,4631.114666666666
405,2206.67
406,3694.4126666666666
407,956.1986666666667
408,6313.364666666666
409,646.3846666666667
410,3782.6586666666667
411,13594.537333333334
412,2231.903333333333
413,4262.094
414,1478.1613333333332
415,1132.6133333333332
416,606.2666666666667
417,10888.72
418,3765.154666666667
419,1434.268
420,1028.044
421,10409.781333333332
422,6093.469333333333
423,2385.0353333333333
424,2293.2041904761904
425,1378.5973333333334
426,10003.592
427,7992.240666666667
428,8858.250666666667
429,807.436
430,872.9673333333334
431,916.7906666666667
432,12364.506666666666
433,9814.701333333333
434,1130.9606666666666
435,6753.9766666666665
436,10390.132666666666
437,8668.354
438,6511.491333333333
439,2574.6306666666665
440,4847.4873333333335
441,776.132
442,1708.8093333333334
443,10225.906666666666
444,695.8108888888889
445,14358.84
446,3281.304
447,4374.595333333334
448,851.826
449,795.7933333333333
450,1746.684
451,1291.9146666666666
452,701.1866666666666
453,3982.3506666666667
454,15103.086666666666
455,695.9266666666666
456,834.7513333333334
457,1020.1053333333333
458,4104.900666666666
459,8679.030666666667
460,604.0153333333334
461,6797.0
462,13754.993333333334
463,7101.692
464,3071.5133333333333
465,16918.490444444444
466,1383.126888888889
467,884.99
468,2762.574666666667
469,10072.107333333333
470,3058.02
471,10613.126
472,1842.3846666666666
473,13994.668
474,4874.932
475,1145.358
476,4225.143777777778
477,7724.287333333334
478,4710.275333333333
479,10735.623333333333
480,6923.659333333333
481,4423.612
482,6279.305333333334
483,734.058
484,8541.664
485,9531.968
486,807.9766666666667
487,14439.9724
488,3048.9326666666666
489,483.67266666666666
490,1004.4173333333333
491,4862.785333333333
492,9681.905
493,3458.3346666666666
494,955.3733333333333
495,693.862
496,1096.9476666666667
497,1981.074
498,1022.9986666666666
499,404.70466666666664
500,2249.960666666667
501,928.2566666666667
502,966.1493333333333
503,950.538
504,966.8666666666667
505,873.576
506,7474.928666666667
507,4257.768
508,6591.239333333333
509,4687.783333333334
510,4921.9572
511,2454.8426666666664
512,1663.4726666666666
513,1995.2026666666666
514,11014.759333333333
515,6406.423333333333
516,4604.644
517,2945.5473333333334
518,2767.1233333333334
519,723.1733333333333
520,679.184
521,16185.448
522,3282.751333333333
523,2196.982666666667
524,4267.572
525,551.518
526,1178.034
527,3709.5893333333333
528,1739.2486666666666
529,824.1473333333333
530,1012.1626666666667
531,673.69
532,994.9733333333334
533,915.1146666666667
534,16494.549333333332
535,763.2006666666666
536,3255.1853333333333
537,7213.292
538,1028.2193333333332
539,6946.955333333333
540,572.7626666666666
541,543.9353333333333
542,7187.167333333334
543,1203.3206666666667
544,1316.532
545,12133.702
546,831.4826666666667
547,1956.4544666666666
548,1287.7326666666668
549,2120.688
550,575.358
551,12085.438666666667
552,450.9646666666667
553,886.0326666666666
554,1164.1406666666667
555,1651.676
556,569.4053333333334
557,549.824
558,1338.9345555555553
559,1222.3266666666666
560,504.94960000000003
561,927.2826349206351
562,2702.1433333333334
563,776.4924444444443
564,3597.094
565,829.2593333333333
566,5211.157333333334
567,1064.7573333333332
568,12700.249333333333
569,9229.117333333334
570,5997.140339682539
571,545.844
572,3680.452
573,5138.471333333333
574,16369.913333333334
575,9788.503333333334
576,879.9906666666667
577,7638.166
578,1331.1026666666667
579,730.1973333333333
580,6337.542
581,1100.8993333333333
582,6491.316
583,5230.253333333333
584,5660.942666666667
585,4369.153333333334
586,2357.2973333333334
587,511.552
588,5349.206
589,1246.1306666666667
590,6376.630666666667
591,4532.303333333333
592,6261.069333333333
593,3058.256
594,1563.622
595,3873.77
596,2111.0926666666664
597,825.9913333333334
598,994.5126666666666
599,4821.003333333333
600,8828.902
601,6752.033333333334
602,2367.383333333333
603,1804.8193333333334
604,5066.793333333333
605,2483.6446666666666
606,3953.5133333333333
607,4750.098666666667
608,3999.2766666666666
609,780.4868047619048
610,878.6506666666667
611,668.0026666666666
612,783.9153333333334
613,3479.5826666666667
614,3043.271333333333
615,1284.7986666666666
616,17049.868
617,5551.120666666667
618,910.226
619,2363.79
620,14823.469333333333
621,4420.399333333334
622,868.592
623,3450.8373333333334
624,2195.21
625,592.7826666666666
626,1993.228
627,6745.384666666667
628,9239.6277
629,700.9506666666666
630,5796.932666666667
631,710.6206666666667
632,813.626
633,3459.2733333333335
634,15388.338666666667
635,769.3233333333334
636,2380.41
637,16057.754666666666
638,13255.835333333333
639,1848.804
640,8616.773333333333
641,899.3498222222221
642,5188.836
643,2222.6306666666665
644,5464.044
645,985.7806666666667
646,3046.5066666666667
647,1483.7253333333333
648,5588.740666666667
649,10901.155333333334
650,6957.899333333334
651,8108.452666666667
652,1277.9613333333334
653,739.6426666666666
654,9246.132666666666
655,1905.624
656,7352.646
657,555.9206666666666
658,3415.256
659,755.6166666666667
660,622.8966666666666
661,8671.385333333334
662,457.5733333333333
663,568.0213333333334
664,1892.0673333333334
665,1605.1593333333333
666,3100.9
667,503.002
668,5926.549333333333
669,11633.407333333333
670,953.9693333333333
671,1783.2993333333334
672,4576.742
673,780.1573333333333
674,4120.708
675,7113.186
676,1207.0090444444445
677,2032.4866666666667
678,746.3399444444445
679,684.982
680,8703.329333333333
681,961.5513333333333
682,900.8546666666666
683,12286.878666666667
684,2373.3393333333333
685,1998.1746666666666
686,815.208
687,12821.212046560844
688,4613.0053333333335
689,2778.656
690,549.744
691,890.9066666666666
692,1207.13
693,1786.0333333333333
694,5348.323333333334
695,549.6506666666667
696,1227.0946666666666
697,3205.5086666666666
698,2596.5198888888885
699,5680.668
700,4507.393333333333
701,9617.998666666666
702,4627.574666666666
703,896.4113333333333
704,4367.595333333334
705,12214.966666666667
706,801.7026666666667
707,641.0426666666667
708,6886.258666666667
709,1482.718
710,817.5993333333333
711,5466.214
712,717.046
713,5672.194666666666
714,2921.007444444444
715,10815.091333333334
716,11385.06
717,973.468
718,975.7953333333334
719,10803.993666666667
720,1588.3626666666667
721,5138.816
722,582.7706666666667
723,1958.696
724,6516.561333333333
725,769.444
726,12176.296166666667
727,2523.032
728,621.5106666666667
729,2938.8545
730,1866.6953333333333
731,914.022
732,765.9226666666667
733,1320.6086666666667
734,569.8626666666667
735,5879.408666666666
736,3227.501333333333
737,1452.4953333333333
738,528.51
739,12852.778
740,1001.946
741,2936.8173333333334
742,3351.1848888888885
743,1537.4513333333334
744,1324.11
745,4429.513333333333
746,5109.604
747,810.6953333333333
