id,price
0,428.172
1,1821.57
2,9859.576
3,545.9
4,9287.8
5,2406.495833333333
6,1112.5296222222223
7,10453.008
8,939.482
9,471.566
10,11509.42
11,14657.656
12,4146.801
13,3901.766
14,3365.302
15,673.326
16,17492.474
17,3064.804
18,2856.906
19,8411.516
20,8813.1
21,16419.822
22,4568.718
23,4908.274
24,2859.58
25,7217.166
26,6879.086
27,995.052
28,872.926
29,5099.72
30,9429.488
31,513.106
32,4882.964
33,1839.96
34,2031.898
35,698.808
36,1741.24
37,8159.274
38,4191.5
39,16668.776
40,1863.444
41,894.6326666666668
42,606.352
43,920.178
44,671.95
45,8234.744
46,16235.318
47,10619.382
48,554.63
49,707.938
50,10395.014
51,3237.804
52,2706.098
53,3855.694
54,5060.202
55,2009.862
56,4841.614
57,1073.592
58,10375.376
59,682.998
60,5015.822
61,4702.876
62,818.25
63,3894.412
64,4834.432
65,6491.958
66,10555.204
67,2085.938
68,8666.77
69,5016.852
70,8812.606
71,7046.81
72,4951.828066666665
73,4842.662
74,1435.8396666666667
75,3182.564
76,4675.944
77,4392.276
78,460.864
79,942.698
80,868.486
81,2160.418
82,521.662
83,3753.394
84,3211.008
85,5711.375333333334
86,3608.262
87,2118.982
88,1222.806
89,3269.952
90,1473.749
91,714.162
92,529.09
93,8425.154
94,655.514
95,817.034
96,4131.58
97,5557.58
98,2939.538
99,5622.94
100,2294.458
101,3936.78
102,11053.716
103,738.296
104,4751.542
105,802.684
106,493.45
107,7115.632
108,858.148
109,3604.432
110,852.452
111,4944.756
112,925.526
113,794.05
114,1413.452
115,432.682
116,864.536
117,616.586
118,4761.452
119,1875.594
120,1417.284
121,943.74
122,883.122
123,14994.532
124,595.964
125,498.166
126,3585.484
127,4627.1695
128,1221.006
129,10521.532
130,676.7033333333334
131,13927.848
132,9610.202
133,964.174
134,2667.222
135,1715.53
136,4920.554
137,1462.052
138,3488.9916000000003
139,1304.174
140,717.028
141,5082.408
142,748.458
143,571.882
144,5116.412
145,1044.086
146,6576.218
147,8308.29
148,4147.704
149,15875.462
150,4202.518
151,3501.452
152,3520.116
153,671.03
154,13850.5
155,4942.024
156,534.8
157,756.854
158,1741.612
159,866.494
160,616.762
161,3124.492
162,11531.376
163,1459.738
164,7073.692
165,11818.4
166,4073.606
167,2916.378
168,444.79
169,932.608
170,392.416
171,4206.308
172,1026.4
173,932.564
174,1171.1
175,3092.496
176,1981.136
177,10003.34
178,544.776
179,4589.994
180,482.662
181,1637.688
182,9470.302
183,806.452
184,16519.202
185,4694.306
186,2660.324
187,2767.618
188,728.398
189,8454.934
190,6709.396
191,2774.326
192,7388.506
193,2219.862
194,830.41
195,3655.376
196,492.374
197,3513.768
198,416.1
199,876.284
200,4393.560666666667
201,6477.734
202,4777.432
203,12349.838
204,1780.478
205,991.614
206,1024.346
207,618.228
208,3154.15
209,1377.892
210,1443.742
211,2382.74
212,2373.114
213,1510.764
214,1365.676
215,3404.378
216,824.776
217,572.794
218,1260.864
219,2618.032
220,1672.554
221,4414.062099999999
222,3124.372
223,619.226
224,2770.824
225,1885.602
226,714.93
227,822.354
228,5991.424
229,2503.196
230,1915.804
231,15804.372
232,5560.758
233,964.39
234,1270.284
235,3764.114
236,16930.114
237,4259.19
238,1058.364
239,837.618
240,4702.67
241,3464.5
242,3936.898
243,10034.432
244,16824.748
245,5700.142
246,2227.388
247,2028.738
248,1142.144
249,864.1410666666667
250,2701.29
251,3373.924
252,1752.334
253,2859.316
254,855.582
255,1628.566
256,724.994
257,606.2
258,653.828
259,3871.188
260,1229.4
261,2693.036
262,996.274
263,14475.969899999998
264,16826.266
265,6276.356
266,5782.364
267,437.384
268,1805.6973333333333
269,2463.906
270,671.172
271,1009.008
272,6170.796
273,1873.894
274,1038.142
275,926.518
276,896.956
277,2684.852
278,710.8716666666667
279,7558.192
280,6280.086
281,1411.742
282,2460.56
283,10552.62
284,2244.9
285,5638.05
286,5048.272
287,3115.43
288,9699.678
289,1130.36
290,778.736
291,12441.498
292,651.8296642857144
293,377.114
294,676.164
295,9700.918
296,4725.31
297,2022.652
298,1134.924
299,2760.964
300,6315.056
301,2416.554
302,867.378
303,14947.914
304,10759.318
305,602.402
306,1586.92
307,5316.462
308,3367.594
309,1353.5
310,17799.256
311,4471.81
312,622.86
313,1739.782
314,696.404
315,15075.384
316,1958.366
317,1739.642
318,9686.86
319,5097.714
320,3914.542
321,2298.207
322,4797.408
323,1987.45
324,2423.676
325,15066.48
326,8733.726
327,1334.214
328,7094.1033333333335
329,4655.394
330,459.966
331,1018.462
332,1017.995
333,13202.934
334,792.8760000000001
335,494.646
336,445.44
337,5178.117333333334
338,4546.326
339,4208.738
340,1243.804
341,1166.832
342,2030.442
343,2234.696
344,2156.276
345,5203.992
346,1317.618
347,610.024
348,8426.522
349,11738.946
350,6753.788
351,11037.714
352,853.39
353,1016.756
354,1983.928
355,651.258
356,11564.126
357,652.388
358,2562.8853333333336
359,12886.8985
360,2493.316
361,2533.592
362,707.854
363,15032.083
364,7098.348
365,6614.06
366,16422.184
367,4482.922333333334
368,6902.516
369,1989.968
370,1516.786
371,7963.244
372,1730.136
373,17372.772
374,483.864
375,6720.006
376,4445.26
377,6597.166
378,8978.358
379,907.422
380,5058.024
381,868.096
382,803.986
383,4231.594
384,1030.087
385,8687.024
386,1613.352
387,951.9325
388,896.0428666666666
389,528.306
390,451.918
391,596.246
392,4038.91
393,13188.048666666666
394,16798.408
395,3064.524
396,2851.934
397,3852.938
398,4310.324
399,2648.296
400,7097.624
401,4126.8488
402,2127.0
403,760.3697714285714
404,5215.222
405,2868.082
406,3885.814
407,943.682
408,6414.214
409,733.588
410,3795.714
411,13735.016
412,2119.57
413,4234.114
414,1502.298
415,1123.458
416,626.744
417,10779.972
418,3539.0046666666667
419,1472.584
420,1015.869
421,10610.444
422,6701.548
423,2454.018
424,2422.074
425,1399.558
426,9769.288
427,7873.704
428,9764.178
429,917.17
430,933.26
431,949.04
432,13163.528
433,9658.65
434,1181.962
435,8106.948
436,9934.540666666668
437,8857.476
438,6717.436
439,2577.496
440,5250.81
441,736.87
442,1812.038
443,14812.386
444,741.558
445,14594.122
446,3552.688
447,4306.066
448,830.256
449,858.596
450,1657.1886666666664
451,1340.968
452,703.382
453,3818.2411428571427
454,15481.274
455,755.186
456,885.57
457,1036.184
458,3779.248
459,9214.4
460,707.04
461,6971.942
462,15185.586
463,7529.986
464,3156.992
465,17350.906
466,1331.346
467,903.8226666666667
468,2838.456
469,10768.05
470,3117.718
471,11811.002
472,2214.6265
473,15074.744
474,5285.066
475,1189.07
476,4110.206
477,7678.334
478,4898.436
479,10650.724
480,7230.184
481,4532.652
482,6893.388
483,793.01
484,8739.456
485,10260.004
486,863.016
487,14409.76
488,3026.634
489,432.816
490,1055.208
491,4962.614
492,9864.522
493,3228.958
494,962.816
495,693.746
496,1070.108
497,1954.538
498,959.562
499,403.83
500,2263.336
501,944.9634
502,950.37
503,1048.046
504,1000.066
505,739.374
506,7681.244
507,4368.244
508,6768.782
509,6332.752
510,5307.4168
511,2539.694
512,1750.4463999999998
513,2029.324
514,11507.55
515,6621.844
516,4440.848
517,2944.96
518,2914.118
519,719.716
520,696.9175
521,15651.33
522,3223.894
523,2740.23
524,4140.59
525,556.874
526,1183.8
527,3936.044
528,1694.952
529,931.896
530,999.102
531,656.77
532,991.466
533,868.04
534,17114.358
535,880.28
536,3044.424
537,7421.716
538,1107.668
539,7560.712
540,682.72
541,633.288
542,7312.892
543,1178.91
544,1299.578
545,13045.832
546,838.78
547,1961.615733333333
548,1304.216
549,2223.58
550,532.836
551,13313.547333333332
552,437.078
553,834.8996666666666
554,1298.3044
555,1810.476
556,634.864
557,576.1
558,1330.97
559,1226.388
560,493.468
561,916.6373333333335
562,2771.38
563,720.962
564,3653.57
565,776.702
566,5103.318
567,1066.89
568,13282.114
569,8958.304
570,6076.12
571,596.106
572,3721.714
573,5351.326
574,16609.771
575,9668.664
576,912.448
577,8545.472
578,1525.508
579,731.144
580,6677.562
581,1152.074
582,6605.256
583,5984.32
584,5739.64
585,4413.597428571429
586,2350.61
587,615.668
588,5180.648
589,1218.348
590,6282.262
591,4507.036
592,6540.012
593,2984.59
594,1814.06
595,3845.976
596,2088.59
597,728.484
598,883.38
599,4813.268
600,8914.048
601,7080.234
602,2381.324
603,1794.678
604,5391.872
605,2354.332
606,3849.696
607,4813.787
608,4154.552
609,665.0306666666667
610,888.882
611,558.298
612,748.714
613,3601.972
614,3119.302
615,1290.862
616,17737.106
617,5397.328
618,916.444
619,2355.092
620,14758.456214285714
621,4645.386
622,902.322
623,3395.348
624,2214.068
625,559.022
626,2729.878
627,7035.028
628,9188.212
629,624.458
630,5621.504
631,675.238
632,811.1716
633,3543.14
634,13861.174
635,803.358
636,2339.548
637,16450.196
638,12696.202
639,1828.8393333333333
640,8423.446
641,904.3588666666666
642,4893.934
643,2117.134
644,5522.442
645,1038.878
646,3133.768
647,1458.81
648,5730.606
649,11116.996
650,6906.6
651,9119.568
652,1204.848
653,752.956
654,9408.55
655,1974.404
656,7394.44
657,553.204
658,3554.354
659,706.75
660,622.156
661,8674.18
662,445.228
663,606.372
664,2120.676
665,1864.784
666,3302.962
667,502.482
668,6638.398
669,12066.692
670,965.51
671,1769.016
672,4721.626
673,823.704
674,4063.398
675,7106.51
676,1204.13
677,2323.5425
678,801.112
679,606.466
680,9217.562
681,969.24
682,990.2505333333334
683,12762.912
684,2361.442
685,2111.196
686,678.62
687,13390.432
688,4529.677333333334
689,2831.54
690,541.292
691,842.032
692,1212.456
693,1768.216
694,5675.042
695,574.46
696,1264.688
697,3177.988
698,2615.4
699,5778.664
700,4625.906
701,9945.824
702,4559.328
703,906.156
704,4459.472
705,14019.222
706,786.846
707,601.64
708,7251.744
709,1337.9352
710,824.018
711,5601.852
712,701.856
713,5643.322
714,2963.644
715,10829.23
716,11166.884
717,1004.879
718,936.738
719,10771.0105
720,1600.324
721,5081.864
722,591.898
723,1941.276
724,6612.464
725,804.686
726,12851.105
727,2527.422
728,639.866
729,2925.2165
730,1908.314
731,921.314
732,706.272
733,1336.41
734,691.944
735,5373.948
736,3570.57
737,1483.76
738,523.714
739,13799.164
740,1016.2
741,3162.13
742,3583.886
743,1628.186
744,1386.544
745,4136.135
746,5037.994
747,829.662
748,5713.82
749,2638.734
750,8908.082
751,582.102
752,1152.91
753,442.048
754,370.086
755,1442.31
756,1175.046
757,7479.622
758,6784.954
759,1656.746
760,517.89
761,4784.328
762,6830.082
763,3203.164
764,927.492
765,881.6348
766,6404.884
767,1974.778
768,3397.546
769,783.412
770,1440.224
771,5256.742
772,6988.462
773,539.086
774,708.574
775,5787.326
776,711.778
777,10011.456
778,12408.466
779,746.158
780,1305.6
781,1022.522
782,982.588
783,12104.756
784,14386.095714285715
785,513.2112095238095
786,902.934
787,4880.296
788,9699.528
789,2813.446
790,1067.33
791,7137.872
792,4285.638
793,1575.46
794,7774.652
795,644.196
796,7806.304
797,16547.588
798,14590.878
799,903.804
800,4135.726
801,9730.32
802,874.73
803,1717.784
804,2810.26
805,6960.948
806,752.6178857142856
807,3371.0229523809526
808,14412.974
809,5217.948
810,3194.92
811,688.392
812,6965.022
813,4281.918
814,1676.95
815,881.156
816,1690.284
817,1708.906
818,1272.258
819,1108.624
820,15528.599
821,927.632
822,4913.46
823,13809.316
824,613.342
825,1688.058
826,647.474
827,2745.744
828,719.994
829,5130.57
830,893.822
831,2962.71
832,4226.096
833,1330.774
834,751.442
835,5194.432
836,7924.3
837,693.518
838,731.066
839,2994.628
840,4435.111333333333
841,5828.576
842,4528.782
843,1087.916
844,10789.664
845,1758.056
846,919.406
847,5164.189673809523
848,993.232
849,786.42
850,2512.218
851,11509.986
852,486.33
853,1853.682
854,1335.596
855,5677.228
856,1820.276
857,10991.422
858,596.06
859,6288.778
860,4707.416
861,2400.132
862,617.52
863,3183.268
864,2014.046
865,589.536
866,6534.888
867,1080.104
868,1951.19
869,4695.688
870,855.3268
871,951.386
872,2594.394
873,3375.874
874,1623.506
875,578.052
876,818.318
877,14417.02
878,687.974
879,601.454
880,1408.378
881,5587.064
882,4430.280666666667
883,566.544
884,468.09
885,622.7578571428571
886,731.488
887,7060.352
888,13617.772
889,4357.256
890,3214.16
891,4978.378
892,792.9301333333332
893,5753.612
894,1078.996
895,1489.982
896,2138.08
897,5067.394
898,780.106
899,13679.726
900,7128.36
901,4751.11
902,2602.18
903,1753.73
904,1666.958
905,689.6728
906,4473.324
907,13452.944
908,597.774
909,2045.31
910,844.434
911,8721.864
912,1690.408
913,15272.884
914,4111.262
915,1166.94
916,696.31
917,1266.9203333333332
918,750.498
919,1997.066
920,5932.076
921,6821.144
922,599.052
923,6404.566
924,1944.188
925,12106.164
926,5781.076
927,672.158
928,6725.262
929,3867.7
930,10699.356
931,784.4644666666666
932,4292.056
933,4793.232
934,4654.492
935,7122.716
936,4203.756
937,2092.99
938,6073.838
939,12688.054
940,4643.782
941,1066.722
942,12571.076
943,1022.458
944,782.042
945,2355.666
946,504.746
947,8596.536
948,6029.646
949,4374.454
950,926.61
951,630.724
952,3436.778
953,14164.758
954,4285.2
955,15132.052
956,916.2966666666666
957,525.352
958,2191.846
959,535.39
960,1300.93
961,8320.198
962,2725.464
963,557.552
964,4153.472
965,2226.996
966,4062.976
967,1069.188
968,3648.372
969,4392.623333333333
970,8333.554
971,2315.828
972,640.37
973,1025.42
974,11732.624
975,15063.48
976,956.364
977,6319.118
978,1452.726
979,2370.142
980,3466.834
981,5721.66
982,4340.826
983,15484.286
984,2059.112
985,3682.132
986,890.654
987,969.468
988,6750.2305
989,16236.886
990,1173.646
991,572.392
992,6655.62
993,6814.052
994,724.138
995,4992.732
996,7669.686
997,1639.11
998,487.44
999,4962.364
1000,8513.0
1001,984.984
1002,4925.37
1003,508.8
1004,2399.046
1005,465.238
1006,4515.4
1007,8538.772
1008,4303.474
1009,523.888
1010,688.922
1011,1671.216
1012,1066.578
1013,768.186
1014,873.724
1015,728.126
1016,996.392
1017,4187.346
1018,870.7662666666668
1019,5478.504
1020,2113.67
1021,2454.582
1022,2515.097
1023,4673.884
1024,2266.938
1025,2550.174
1026,12568.648
1027,2484.046
1028,2919.926
1029,2128.398
1030,4350.072
1031,2790.228
1032,588.934
1033,1879.6653333333334
1034,12119.964
1035,2766.942
1036,5351.124
1037,2523.3044
1038,547.958
1039,615.096
1040,2805.804
1041,2521.186
1042,1287.67
1043,3781.382
1044,16702.648
1045,15303.489066666667
1046,851.008
1047,6022.736
1048,6075.624
1049,993.566
1050,10586.296
1051,4287.804
1052,5616.396
1053,602.38
1054,546.274
1055,3166.768
1056,2182.87
1057,4270.852
1058,784.032
1059,1958.106
1060,16056.285957142856
1061,494.858
1062,583.01
1063,2128.522
1064,1601.416
1065,7865.954
1066,592.53
1067,2383.808
1068,845.808
1069,4230.182
1070,4090.85
1071,1017.106
1072,2229.954
1073,450.77
1074,1897.91
1075,1626.176
1076,3371.128
1077,5493.464
1078,1308.85
1079,4297.214
1080,5550.86
1081,11608.36
1082,1755.76
1083,4728.888
1084,5017.022
1085,635.9
1086,5809.386
1087,658.704
1088,1236.162
1089,560.594
1090,814.808
1091,3434.82
1092,776.696
1093,832.084
1094,14896.299599999997
1095,3083.782
1096,9867.948
1097,2332.329
1098,754.864
1099,2053.254
1100,842.058
1101,1618.282
1102,2236.804
1103,7501.628
1104,6760.36
1105,753.65
1106,517.052
1107,1048.67
1108,8295.512
1109,11942.252
1110,3123.994
1111,848.266
1112,5185.564
1113,6865.64
1114,4766.02
1115,2807.19
1116,11830.286
1117,846.1543333333334
1118,12068.226
1119,1662.964
1120,576.374
1121,1375.5
1122,1175.146
1123,2980.92
1124,6207.78
1125,746.922
1126,3054.576
1127,3398.692
1128,2067.404
1129,2783.666
1130,877.224
1131,2824.708
1132,779.0976666666668
1133,3923.506
1134,877.582
1135,917.6793333333334
1136,1958.2945
1137,2889.5
1138,3911.396
1139,3754.116
1140,8380.822
1141,9947.022
1142,930.516
1143,882.866
1144,5026.918
