id,price
0,400.02285447019375
1,2063.9886266369263
2,10064.546648707328
3,590.6316674796122
4,9773.773167076995
5,2425.025266850703
6,1075.8696780465707
7,10636.667468287369
8,874.3495466205708
9,544.9950417883499
10,10884.683422338665
11,13418.325509385872
12,4252.739175690362
13,3982.359455214602
14,3120.603281059053
15,686.1283731057719
16,19292.943849133913
17,3496.753542379849
18,2989.770082983404
19,8662.636549805811
20,8052.3173799843
21,15938.551929567462
22,4393.538934914463
23,5266.407167001856
24,3026.9219509095606
25,6921.948070073399
26,6652.306327357931
27,1062.2608279697974
28,842.1325245265766
29,4671.959978786207
30,9534.671866761651
31,482.27049247348964
32,5179.763815863502
33,1787.707751310053
34,2014.4610567000625
35,661.4341559597469
36,1813.515899274265
37,7763.928187318878
38,4239.0064579804475
39,16259.715011454426
40,1882.6614218492505
41,975.2311173311344
42,554.9230712200872
43,995.6202570146185
44,576.3130940698306
45,7860.820740738769
46,14475.862715611087
47,10215.860630235384
48,593.2798060368211
49,637.2510559816119
50,10791.266486261437
51,3272.7747520076314
52,2586.38215038249
53,3886.078241144348
54,5132.849543158992
55,1999.9911466203766
56,5011.560643046585
57,1106.630126526482
58,9972.930210328323
59,769.6172060315448
60,5579.461010116
61,6636.543488320353
62,708.6370281465636
63,3905.4902245469543
64,6261.908150138611
65,6614.931255340012
66,10829.517634114205
67,2173.0615953947054
68,8938.151424471016
69,5055.041673389481
70,9834.893110497835
71,6906.296709917399
72,4290.170696598045
73,4857.174087278236
74,1507.474707087949
75,3075.6860746151433
76,5883.024696116223
77,3508.939292030344
78,452.64037076168285
79,808.5876005625576
80,800.0642651633563
81,2104.5894529332595
82,419.44789436431876
83,3690.3645804790913
84,3082.281193517674
85,5628.265724599998
86,3387.8865303556745
87,2475.081073517536
88,1195.1790395178166
89,3476.2303826122325
90,1568.4116349365372
91,743.7427057890047
92,389.7803679938232
93,7736.328331263723
94,686.5811160277215
95,871.8672359127227
96,4023.13374683894
97,5881.573542639794
98,2666.8388978071343
99,5498.997528576353
100,2400.1429305870565
101,3711.405274850828
102,11290.002327953225
103,664.1083522667371
104,5385.8302591804895
105,845.1719518523374
106,495.73510529478045
107,6457.063320027776
108,784.719977554618
109,3443.6305860203997
110,927.7399796497645
111,5039.018799858793
112,795.713407303607
113,645.5069694684875
114,1403.0786404317932
115,297.1175377568883
116,789.1912279590375
117,700.5915655969105
118,4561.062571101088
119,1970.3839309446928
120,1414.1687700346174
121,1052.376388679531
122,1016.9599189472738
123,14580.118952172692
124,599.5356301456774
125,545.536155910718
126,3458.426153240047
127,4835.595498864001
128,1229.933703805449
129,10382.657767630239
130,720.2413039154475
131,13217.965164434703
132,9274.591368361987
133,1014.5502685545396
