id,price
0,363
1,1574
2,9760
3,586
4,9794
5,2414
6,1117
7,10366
8,919
9,474
10,10220
11,15029
12,4197
13,4171
14,3091
15,700
16,17609
17,3446
18,2911
19,8931
20,7933
21,15863
22,4691
23,4725
24,2955
25,6715
26,6660
27,1032
28,891
29,4622
30,9627
31,538
32,5118
33,1825
34,1954
35,686
36,1771
37,7030
38,4310
39,16324
40,1927
41,924
42,611
43,936
44,606
45,7918
46,15490
47,10277
48,591
49,657
50,10775
51,3362
52,2655
53,3809
54,5040
55,1945
56,4723
57,1072
58,10373
59,746
60,5312
61,6187
62,710
63,3915
64,4893
65,6082
66,10219
67,2002
68,8177
69,5040
70,9346
71,6885
72,4872
73,4675
74,1496
75,3006
76,4105
77,4084
78,467
79,869
80,949
81,1992
82,549
83,3716
84,3119
85,5539
86,3587
87,2484
88,1261
89,3493
90,1556
91,744
92,435
93,7530
94,671
95,838
96,4101
97,5898
98,2729
99,5613
100,2405
101,3758
102,10499
103,708
104,5233
105,826
106,542
107,6149
108,775
109,3587
110,946
111,4975
112,798
113,759
114,1359
115,400
116,781
117,700
118,4559
119,1964
120,1474
121,966
122,949
123,14036
124,601
125,539
126,3353
127,4531
128,1187
129,10490
130,714
131,12954
132,8819
133,933
134,2680
135,1631
136,4771
137,1479
138,3489
139,1349
140,714
141,5262
142,696
143,514
144,5151
145,1048
146,6660
147,8344
148,4502
149,15539
150,3829
151,3455
152,2681
153,692
154,15361
155,5022
156,515
157,779
158,1718
159,822
160,642
161,2928
162,11296
163,1461
164,6698
165,11361
166,4220
167,2973
168,448
169,917
170,332
171,3823
172,1042
173,1022
174,1169
175,3014
176,1992
177,10293
178,531
179,3731
180,522
181,1604
182,9303
183,835
184,16880
185,4942
186,2651
187,2592
188,693
189,8652
190,6595
191,2708
192,5762
193,2276
194,739
195,3490
196,421
197,3562
198,462
199,877
200,4638
201,5945
202,5052
203,12340
204,1829
205,949
206,970
207,566
208,2713
209,1376
210,1505
211,2523
212,2314
213,1536
214,1516
215,3400
216,900
217,551
218,1208
219,3113
220,1740
221,4680
222,3040
223,657
224,2683
225,1720
226,797
227,853
228,5616
229,2676
230,1953
231,16614
232,5881
233,892
234,1261
235,3815
236,14493
237,4193
238,1117
239,816
240,4753
241,3244
242,3930
243,10014
244,14471
245,5531
246,2321
247,2284
248,1125
249,908
250,2743
251,3194
252,1718
253,3115
254,760
255,1779
256,669
257,592
258,645
259,3990
260,1250
261,2505
262,993
263,14997
264,16835
265,5658
266,5533
267,434
268,1765
269,2513
270,748
271,1036
272,6154
273,1986
274,953
275,963
276,994
277,2631
278,736
279,7136
280,6081
281,1502
282,2204
283,9244
284,2243
285,5416
286,4909
287,3392
288,9415
289,1078
290,733
291,12246
292,729
293,305
294,694
295,10076
296,4729
297,2043
298,957
299,3065
300,6177
301,2556
302,970
303,15550
304,10732
305,666
306,1814
307,5641
308,3290
309,1304
310,16887
311,3539
312,585
313,1771
314,695
315,14457
316,1773
317,1797
318,8086
319,5195
320,3893
321,2458
322,5214
323,1981
324,2512
325,13857
326,10042
327,1281
328,8199
329,4414
330,495
331,1016
332,1092
333,13309
334,713
335,554
336,462
337,5020
338,4125
339,4238
340,1200
341,1216
342,2009
343,2387
344,2079
345,5241
346,1353
347,632
348,8272
349,10977
350,6313
351,10872
352,831
353,968
354,2138
355,572
356,11583
357,659
358,2837
359,12980
360,2724
361,2346
362,679
363,14615
364,6847
365,6689
366,16266
367,4190
368,6599
369,2161
370,1441
371,7645
372,1825
373,16508
374,398
375,6873
376,4614
377,7399
378,9540
379,850
380,5585
381,867
382,839
383,4104
384,1000
385,9245
386,1663
387,963
388,893
389,521
390,507
391,730
392,4138
393,12955
394,16615
395,3223
396,2706
397,3574
398,4316
399,2812
400,6878
401,4232
402,2071
403,773
404,4881
405,2728
406,4152
407,954
408,6442
409,849
410,4250
411,14151
412,2155
413,4143
414,1427
415,1168
416,634
417,10728
418,4102
419,1440
420,943
421,11314
422,6544
423,2325
424,2419
425,1477
426,9639
427,7773
428,9386
429,806
430,890
431,946
432,12649
433,9624
434,1135
435,7167
436,9625
437,8292
438,6448
439,2457
440,4926
441,776
442,1764
443,14021
444,612
445,14178
446,3657
447,4323
448,857
449,832
450,1775
451,1291
452,669
453,3770
454,14051
455,793
456,781
457,1112
458,4714
459,9090
460,634
461,6519
462,14205
463,7113
464,3338
465,16468
466,1348
467,935
468,2704
469,10878
470,3022
471,13051
472,1918
473,15098
474,5006
475,1162
476,4028
477,8284
478,4654
479,10648
480,7678
481,4521
482,6450
483,798
484,8314
485,9940
486,827
487,14838
488,3036
489,435
490,1091
491,4505
492,9778
493,3450
494,968
495,584
496,1161
497,2048
498,965
499,369
500,2355
501,950
502,893
503,977
504,851
505,784
506,7802
507,4347
508,7500
509,5425
510,5366
511,2772
512,1681
513,2167
514,11114
515,6841
516,4561
517,3218
518,2668
519,786
520,724
521,15673
522,3286
523,2779
524,4419
525,575
526,1224
527,3460
528,1748
529,827
530,1009
531,642
532,959
533,855
534,17294
535,805
536,3229
537,8049
538,1022
539,6988
540,576
541,640
542,7668
543,1250
544,1324
545,11880
546,656
547,2104
548,1373
549,2305
550,542
551,13335
552,467
553,917
554,1157
555,1863
556,635
557,538
558,1328
559,1194
560,490
561,939
562,3019
563,660
564,3789
565,832
566,5243
567,1061
568,13568
569,8917
570,6201
571,548
572,3843
573,5322
574,16248
575,10140
576,910
577,9054
578,1726
579,778
580,6279
581,1259
582,6558
583,5900
584,5861
585,5031
586,2406
587,586
588,5585
589,1254
590,6746
591,4561
592,6439
593,3077
594,1604
595,3817
596,1996
597,739
598,926
599,4782
600,8845
601,6798
602,2409
603,1771
604,5264
605,2535
606,3693
607,4917
608,3722
609,729
610,862
611,565
612,732
613,3496
614,3095
615,1348
616,17940
617,5332
618,862
619,2426
620,14287
621,4585
622,839
623,3416
624,2260
625,606
626,2600
627,6339
628,8953
629,669
630,6386
631,721
632,839
633,3655
634,14907
635,754
636,2393
637,15855
638,12781
639,1861
640,8639
641,944
642,4941
643,2303
644,5411
645,1058
646,3160
647,1534
648,5727
649,10951
650,7361
651,9678
652,1621
653,753
654,8884
655,1848
656,7324
657,617
658,3567
659,816
660,607
661,9533
662,485
663,695
664,2079
665,1970
666,3293
667,583
668,6699
669,12556
670,962
671,1753
672,4621
673,816
674,4047
675,6913
676,1211
677,2470
678,745
679,695
680,8985
681,986
682,915
683,12478
684,2327
685,1889
686,798
687,12978
688,4382
689,2838
690,594
691,911
692,1154
693,1865
694,5616
695,553
696,1362
697,3245
698,2607
699,5511
700,4515
701,10189
702,4595
703,856
704,4620
705,14150
706,789
707,643
708,7476
709,1444
710,884
711,5820
712,695
713,5357
714,2538
715,10814
716,10953
717,1092
718,859
719,10102
720,1660
721,4748
722,555
723,1959
724,6369
725,792
726,12328
727,2467
728,692
729,2915
730,1961
731,750
732,783
733,1373
734,686
735,5324
736,3500
737,1383
738,564
739,13907
740,1008
741,3265
742,3269
743,1643
744,1408
745,3980
746,5049
747,682
748,5325
749,2686
750,8703
751,521
752,1200
753,452
754,327
755,1387
756,1111
757,7594
758,6728
759,1604
760,546
761,5489
762,6677
763,2043
764,936
765,903
766,6426
767,1973
768,2850
769,758
770,1485
771,5616
772,7036
773,578
774,688
775,5954
776,702
777,10569
778,11858
779,755
780,1335
781,1036
782,1027
783,12142
784,14621
785,551
786,911
787,4886
788,9631
789,2794
790,1079
791,6792
792,4225
793,1690
794,7047
795,567
796,8006
797,17106
798,13677
799,677
800,4421
801,9640
802,933
803,1710
804,2732
805,7382
806,760
807,3045
808,14648
809,4915
810,3195
811,776
812,7497
813,4083
814,1739
815,787
816,1709
817,1752
818,1215
819,1245
820,15270
821,1012
822,4585
823,13861
824,660
825,1631
826,688
827,2666
828,729
829,5337
830,781
831,3066
832,3828
833,1217
834,787
835,5105
836,8381
837,584
838,860
839,3169
840,4489
841,5765
842,4654
843,949
844,10603
845,1620
846,1008
847,5427
848,1035
849,798
850,2553
851,10910
852,572
853,1868
854,1391
855,5167
856,1864
857,9550
858,569
859,6478
860,4959
861,2419
862,562
863,3089
864,2005
865,667
866,6578
867,1098
868,1984
869,4521
870,760
871,912
872,2564
873,3234
874,1553
875,625
876,858
877,14080
878,658
879,664
880,1457
881,5502
882,4332
883,555
884,462
885,657
886,723
887,6457
888,14119
889,4556
890,3029
891,5121
892,770
893,5812
894,1089
895,1579
896,2136
897,4463
898,748
899,12003
900,7061
901,5415
902,2506
903,1886
904,1699
905,767
906,4466
907,13481
908,595
909,2145
910,765
911,9278
912,1613
913,15410
914,4163
915,1281
916,680
917,1229
918,723
919,1970
920,6149
921,6458
922,606
923,6421
924,1896
925,12011
926,5602
927,737
928,7280
929,3751
930,10570
931,780
932,4177
933,5009
934,4555
935,7600
936,4071
937,1996
938,6189
939,12401
940,4575
941,999
942,12570
943,832
944,784
945,2522
946,472
947,8030
948,5518
949,4097
950,921
951,676
952,3306
953,14568
954,4240
955,15164
956,939
957,495
958,2104
959,556
960,1258
961,8933
962,2694
963,535
964,4199
965,2182
966,4231
967,1122
968,3398
969,4368
970,8165
971,2251
972,610
973,1044
974,11317
975,15294
976,1031
977,6171
978,1475
979,2215
980,3408
981,4866
982,4443
983,15672
984,1932
985,3786
986,838
987,1103
988,6194
989,16920
990,1084
991,641
992,6605
993,6739
994,756
995,5028
996,7515
997,1631
998,412
999,4809
1000,8238
1001,1061
1002,4686
1003,514
1004,2341
1005,514
1006,4597
1007,7441
1008,4389
1009,560
1010,678
1011,1735
1012,1020
1013,755
1014,877
1015,568
1016,866
1017,4442
1018,893
1019,5810
1020,2225
1021,2462
1022,2459
1023,4488
1024,2405
1025,2911
1026,12397
1027,2585
1028,2798
1029,2011
1030,4522
1031,2703
1032,592
1033,1921
1034,11497
1035,2876
1036,3870
1037,2462
1038,573
1039,586
1040,3084
1041,2586
1042,1311
1043,3645
1044,16038
1045,12620
1046,906
1047,5985
1048,6424
1049,946
1050,10079
1051,4090
1052,5564
1053,526
1054,566
1055,3170
1056,2307
1057,4504
1058,727
1059,1985
1060,16138
1061,539
1062,643
1063,1902
1064,1625
1065,7510
1066,603
1067,2198
1068,768
1069,4354
1070,3826
1071,1077
1072,2301
1073,506
1074,1858
1075,1640
1076,3397
1077,3879
1078,1321
1079,3831
1080,5590
1081,11650
1082,1914
1083,4470
1084,4858
1085,665
1086,4845
1087,735
1088,1218
1089,700
1090,825
1091,3293
1092,760
1093,604
1094,15519
1095,3269
1096,8989
1097,2256
1098,672
1099,1935
1100,729
1101,1594
1102,2165
1103,7931
1104,6737
1105,810
1106,636
1107,1125
1108,8174
1109,11488
1110,3072
1111,831
1112,5388
1113,6702
1114,4838
1115,2467
1116,11558
1117,883
1118,12692
1119,1749
1120,659
1121,1276
1122,1150
1123,2578
1124,5692
1125,761
1126,3234
1127,3331
1128,2129
1129,2825
1130,913
1131,2648
1132,771
1133,3965
1134,825
1135,810
1136,1952
1137,2914
1138,3638
1139,3902
1140,8749
1141,9632
1142,891
1143,894
1144,5809
1145,754
1146,917
1147,1047
1148,9632
1149,4505
1150,716
1151,943
1152,1692
1153,4408
1154,16357
1155,1335
1156,1698
1157,565
1158,929
1159,11146
1160,11162
1161,7427
1162,1016
1163,12462
1164,2006
1165,7042
1166,2315
1167,8652
1168,778
1169,1050
1170,7969
1171,1046
1172,13294
1173,1481
1174,1882
1175,12846
1176,3820
1177,8386
1178,691
1179,508
1180,620
1181,9744
1182,7097
1183,4466
1184,6408
1185,2585
1186,14850
1187,5547
1188,4050
1189,2041
1190,4224
1191,589
1192,1368
1193,8961
1194,8386
1195,970
1196,602
1197,5005
1198,11246
1199,2657
1200,1463
1201,935
1202,4583
1203,4440
1204,908
1205,860
1206,6295
1207,14939
1208,508
1209,804
1210,3007
1211,15212
1212,1037
1213,5269
1214,448
1215,5484
1216,6013
1217,633
1218,1139
1219,4557
1220,2275
1221,3326
1222,794
1223,6469
1224,564
1225,748
1226,697
1227,9064
1228,658
1229,10929
1230,1771
1231,8838
1232,942
1233,2510
1234,738
1235,1565
1236,2232
1237,751
1238,10335
1239,574
1240,6266
1241,12929
1242,14209
1243,612
1244,2830
1245,1771
1246,910
1247,2106
1248,3590
1249,12790
1250,4542
1251,930
1252,935
1253,654
1254,2585
1255,699
1256,696
1257,762
1258,16263
1259,1778
1260,1281
1261,1096
1262,8860
1263,612
1264,1184
1265,12490
1266,1868
1267,2928
1268,547
1269,1460
1270,4127
1271,1771
1272,8160
1273,4966
1274,4354
1275,2126
1276,4666
1277,789
1278,623
1279,7354
1280,9864
1281,852
1282,704
1283,14036
1284,1199
1285,1277
1286,675
1287,970
1288,4188
1289,817
1290,10635
1291,849
1292,950
1293,2151
1294,949
1295,900
1296,2048
1297,1189
1298,1061
1299,6941
1300,2660
1301,2708
1302,1252
1303,656
1304,1233
1305,16519
1306,3773
1307,4154
1308,742
1309,1817
1310,2135
1311,883
1312,2846
1313,736
1314,3503
1315,392
1316,14965
1317,875
1318,6026
1319,3193
1320,2322
1321,2503
1322,5547
1323,10129
1324,4791
1325,534
1326,618
1327,9322
1328,5985
1329,5146
1330,8220
1331,6849
1332,5741
1333,5640
1334,792
1335,5548
1336,2777
1337,704
1338,1487
1339,1780
1340,16093
1341,965
1342,2338
1343,5430
1344,800
1345,4796
1346,2746
1347,1923
1348,13231
1349,9020
1350,10975
1351,14777
1352,1501
1353,467
1354,2928
1355,903
1356,910
1357,2023
1358,510
1359,2254
1360,839
1361,3203
1362,1094
1363,12928
1364,1744
1365,2504
1366,458
1367,4123
1368,657
1369,757
1370,1345
1371,16417
1372,689
1373,3259
1374,2755
1375,1733
1376,1301
1377,1162
1378,5288
1379,15888
1380,1030
1381,1150
1382,1873
1383,827
1384,13864
1385,15670
1386,569
1387,11948
1388,513
1389,4723
1390,853
1391,4286
1392,13539
1393,2219
1394,6264
1395,5313
1396,4382
1397,1616
1398,6012
1399,17625
1400,2870
1401,1255
1402,4827
1403,2941
1404,1771
1405,767
1406,4465
1407,711
1408,851
1409,3155
1410,4766
1411,584
1412,7130
1413,1072
1414,1950
1415,2548
1416,1767
1417,4166
1418,2532
1419,723
1420,6610
1421,861
1422,861
1423,4092
1424,12354
1425,3308
1426,567
1427,921
1428,3937
1429,3479
1430,1386
1431,4296
1432,3487
1433,3030
1434,5467
1435,5491
1436,1691
1437,2689
1438,4012
1439,575
1440,1902
1441,860
1442,938
1443,9163
1444,1809
1445,3486
1446,3938
1447,954
1448,8058
1449,768
1450,2518
1451,6127
1452,15457
1453,8196
1454,875
1455,2431
1456,4729
1457,728
1458,9231
1459,741
1460,806
1461,737
1462,1030
1463,668
1464,1004
1465,5979
1466,2329
1467,2472
1468,1342
1469,4127
1470,2868
1471,556
1472,15291
1473,11723
1474,3907
1475,5134
1476,638
1477,2952
1478,1721
1479,12398
1480,9109
1481,6105
1482,1158
1483,794
1484,5907
1485,500
1486,10986
1487,647
1488,601
1489,4597
1490,667
1491,3843
1492,1248
1493,12981
1494,2378
1495,934
1496,1917
1497,921
1498,8560
1499,1540
1500,769
1501,2602
1502,2060
1503,5634
1504,9581
1505,5396
1506,5419
1507,1925
1508,15565
1509,2485
1510,5892
1511,6938
1512,2206
1513,917
1514,1496
1515,7696
1516,2018
1517,16254
1518,4338
1519,544
1520,5220
1521,2444
1522,908
1523,721
1524,968
1525,4759
1526,7120
1527,589
1528,719
1529,761
1530,471
1531,664
1532,1134
1533,1686
1534,5700
1535,13035
1536,2919
1537,785
1538,1135
1539,656
1540,4992
1541,977
1542,4836
1543,939
1544,560
1545,16946
1546,12012
1547,3030
1548,12866
1549,10289
1550,5529
1551,1781
1552,3841
1553,640
1554,2740
1555,1311
1556,2845
1557,646
1558,4512
1559,3121
1560,1896
1561,2510
1562,6529
1563,9346
1564,2940
1565,6348
1566,8641
1567,4909
1568,8550
1569,11418
1570,673
1571,3788
1572,2491
1573,5541
1574,1041
1575,3437
1576,7711
1577,5161
1578,2375
1579,10055
1580,852
1581,839
1582,688
1583,1025
1584,2179
1585,670
1586,6860
1587,1379
1588,1638
1589,5154
1590,4449
1591,4785
1592,14196
1593,4940
1594,1007
1595,1535
1596,731
1597,687
1598,805
1599,4392
1600,5489
1601,652
1602,10669
1603,1604
1604,2081
1605,7118
1606,5876
1607,12385
1608,573
1609,2947
1610,16934
1611,485
1612,852
1613,2326
1614,7026
1615,477
1616,984
1617,2473
1618,804
1619,1914
1620,735
1621,2788
1622,512
1623,4735
1624,3242
1625,7639
1626,6042
1627,1867
1628,5522
1629,6243
1630,1117
1631,509
1632,2868
1633,862
1634,744
1635,3151
1636,4075
1637,2725
1638,6979
1639,13249
1640,7492
1641,1556
1642,582
1643,751
1644,5322
1645,7651
1646,4289
1647,624
1648,2503
1649,712
1650,635
1651,940
1652,1780
1653,4200
1654,521
1655,1342
1656,2770
1657,6416
1658,1651
1659,10740
1660,2252
1661,2102
1662,891
1663,419
1664,3666
1665,1135
1666,722
1667,685
1668,633
1669,3426
1670,634
1671,865
1672,510
1673,796
1674,598
1675,4681
1676,6366
1677,13790
1678,812
1679,610
1680,2368
1681,938
1682,4796
1683,6194
1684,2309
1685,533
1686,2293
1687,3651
1688,1787
1689,3917
1690,5283
1691,4591
1692,10479
1693,4660
1694,831
1695,1850
1696,2602
1697,2352
1698,689
1699,573
1700,448
1701,16157
1702,2680
1703,585
1704,3247
1705,16054
1706,10039
1707,12026
1708,2344
1709,3872
1710,782
1711,8281
1712,1699
1713,8195
1714,589
1715,7610
1716,16725
1717,4120
1718,1075
1719,1229
1720,574
1721,1975
1722,2802
1723,3176
1724,1020
1725,606
1726,3306
1727,945
1728,873
1729,3870
1730,11282
1731,1040
1732,625
1733,364
1734,11900
1735,4865
1736,7126
1737,4060
1738,4783
1739,13866
1740,14301
1741,11495
1742,3330
1743,8365
1744,1425
1745,13911
1746,8063
1747,4636
1748,3269
1749,778
1750,17073
1751,3596
1752,1663
1753,855
1754,3046
1755,15689
1756,1453
1757,2003
1758,1540
1759,1603
1760,2089
1761,2492
1762,2576
1763,1305
1764,14201
1765,879
1766,4900
1767,1578
1768,976
1769,926
1770,6283
1771,5156
1772,722
1773,753
1774,1854
1775,5633
1776,853
1777,1376
1778,979
1779,947
1780,1353
1781,6454
1782,5536
1783,2339
1784,394
1785,853
1786,12149
1787,11867
1788,2087
1789,4970
1790,831
1791,1397
1792,4146
1793,14116
1794,790
1795,16807
1796,2005
1797,1055
1798,3785
1799,7180
1800,1764
1801,3490
1802,764
1803,2346
1804,1013
1805,2552
1806,7100
1807,831
1808,939
1809,2457
1810,2513
1811,644
1812,972
1813,3146
1814,1040
1815,6181
1816,3639
1817,547
1818,3552
1819,755
1820,520
1821,12081
1822,4803
1823,1342
1824,5435
1825,9538
1826,7053
1827,752
1828,10947
1829,588
1830,1703
1831,2226
1832,6358
1833,3820
1834,398
1835,13530
1836,3208
1837,569
1838,6088
1839,4678
1840,1067
1841,1978
1842,746
1843,915
1844,5829
1845,668
1846,3581
1847,3647
1848,1062
1849,650
1850,762
1851,2943
1852,2059
1853,415
1854,3042
1855,2255
1856,9736
1857,4173
1858,346
1859,6121
1860,2939
1861,696
1862,1139
1863,10817
1864,652
1865,2632
1866,1195
1867,4183
1868,405
1869,7833
1870,4660
1871,1345
1872,4676
1873,8388
1874,3479
1875,671
1876,15819
1877,4992
1878,6788
1879,863
1880,3365
1881,4734
1882,15276
1883,5737
1884,2531
1885,560
1886,900
1887,1565
1888,619
1889,823
1890,11917
1891,5255
1892,811
1893,2216
1894,552
1895,5583
1896,875
1897,2941
1898,2719
1899,3294
1900,821
1901,1163
1902,6788
1903,383
1904,5021
1905,10160
1906,2852
1907,853
1908,7942
1909,672
1910,1363
1911,8552
1912,8963
1913,17201
1914,1250
1915,4823
1916,10683
1917,17136
1918,555
1919,15141
1920,2614
1921,991
1922,1638
1923,1762
1924,4339
1925,5668
1926,2093
1927,5614
1928,1428
1929,1188
1930,1093
1931,632
1932,2879
1933,682
1934,2751
1935,4302
1936,5270
1937,1386
1938,642
1939,1480
1940,1097
1941,4684
1942,1287
1943,2736
1944,4311
1945,783
1946,3319
1947,3569
1948,525
1949,3676
1950,1215
1951,614
1952,1290
1953,931
1954,900
1955,2542
1956,1484
1957,3655
1958,1200
1959,521
1960,4420
1961,991
1962,605
1963,3242
1964,6638
1965,2566
1966,9623
1967,605
1968,2170
1969,15131
1970,2675
1971,717
1972,4559
1973,1052
1974,8488
1975,1121
1976,1115
1977,4169
1978,814
1979,640
1980,5238
1981,602
1982,1062
1983,893
1984,530
1985,4170
1986,2110
1987,1687
1988,16767
1989,680
1990,6028
1991,12848
1992,795
1993,9179
1994,1266
1995,5387
1996,5865
1997,5288
1998,12015
1999,2198
2000,2295
2001,1305
2002,8269
2003,1678
2004,1569
2005,860
2006,799
2007,1124
