id,price
0,832.5273333333333
1,504.5424047619047
2,4761.811333333334
3,459.0501238095238
4,4747.959
5,1265.704
6,1954.578
7,5296.105666666667
8,628.5581333333333
9,456.5963238095238
10,3660.1913000000004
11,16457.876
12,2033.2438904761905
13,2083.6946333333335
14,1699.772
15,433.19363333333337
16,6619.168
17,1948.684
18,1389.466
19,6537.574999999999
20,7213.37
21,5481.766571428571
22,2999.402657142857
23,3435.77
24,1486.28
25,4381.831395238095
26,2880.573661904762
27,599.188
28,621.958
29,2074.282333333333
30,3207.2256333333335
31,537.7632
32,3127.610314285714
33,1008.544
34,1004.454
35,429.03336666666667
36,993.974
37,3664.7736714285716
38,8601.856
39,16825.008666666665
40,908.228
41,430.02243333333337
42,587.19
43,404.8426666666667
44,427.41187380952374
45,5532.553904761904
46,15660.8136
47,4646.543866666667
48,640.1402666666668
49,606.733
50,3178.504066666667
51,2847.0080666666668
52,1500.28
53,5278.968
54,8611.224
55,1080.4325
56,11202.2364
57,524.1531333333334
58,4671.738066666668
59,414.82147142857133
60,3485.916
61,4959.63
62,432.5876761904762
63,2087.6898333333334
64,13604.68
65,3281.2341952380953
66,5443.1202
67,957.744
68,9847.998
69,8622.564
70,16565.211966666666
71,2682.916
72,12865.119333333334
73,11625.738599999999
74,997.5606666666666
75,1338.71
76,4343.775
77,9098.251699999999
78,438.5882261904761
79,446.9569500000001
80,621.0305
81,1028.978
82,1142.1675
83,2070.73769047619
84,1387.33
85,2824.4903000000004
86,1569.108
87,1479.696
88,2022.332
89,1480.354
90,1001.3906666666667
91,432.1173476190476
92,1139.0230333333332
93,3629.4425095238093
94,410.74900476190476
95,548.5857333333332
96,8420.6562
97,2991.880495238096
98,1942.696
99,2544.411333333333
100,1389.856
101,2394.25
102,5221.8426
103,638.1496
104,12691.217142857144
105,435.1672809523809
106,613.9342666666666
107,4629.255766666667
108,412.79415238095237
109,1570.174
110,595.344
111,2474.562
112,446.0783666666666
113,892.3716666666667
114,913.12
115,658.797
116,432.3951142857142
117,432.8070928571428
118,2707.974
119,990.16
120,961.07
121,650.518
122,615.103
123,13062.614
124,536.9418476190477
125,426.7854595238095
126,2159.3644571428567
127,11192.0396
128,618.454
129,2976.0811666666664
130,547.1562571428572
131,5516.216
132,4858.7301
133,432.8143333333333
134,1237.328
135,825.504
136,2253.091857142857
137,838.256
138,3237.748
139,983.036
140,637.6596666666667
141,2811.3674333333324
142,410.7112
143,437.94939285714287
144,3068.4906666666666
145,539.3346047619046
146,2867.3861523809533
147,2932.4901333333332
148,1907.236
149,4640.996333333333
150,7930.251
151,7861.1284000000005
152,2975.0578666666665
153,430.5638738095238
154,16518.245083333335
155,2908.9908333333337
156,462.68642380952394
157,537.7117333333334
158,1228.25
159,547.5976666666667
160,747.4246642857142
161,1495.45
162,3080.977
163,757.188
164,16389.788
165,5561.039238095238
166,1612.442
167,1383.898
168,453.03589047619045
169,620.157
170,560.5152
171,2068.7267238095233
172,422.91161904761907
173,603.7105
174,537.867557142857
175,1363.228
176,1495.56
177,5125.496499999999
178,547.5710952380952
179,1490.926
180,543.5304666666667
181,846.962
182,3006.5741333333335
183,444.2688
184,16624.088466666668
185,2432.242390476191
186,964.084
187,1235.508
188,542.7637142857143
189,3669.2364
190,3612.1391999999996
191,2506.384
192,15322.69
193,1025.824
194,673.7626666666667
195,2010.956
196,410.250638095238
197,2128.605333333333
