id,price
0,477.732
1,1603.242
2,9363.544
3,575.73
4,9472.336
5,1914.986
6,1113.7247333333332
7,10230.386
8,922.674
9,637.194
10,11013.916
11,15618.476
12,3920.384
13,3824.656
14,3145.52
15,691.456
16,16662.626
17,3013.908
18,2682.338
19,7983.973333333334
20,9063.658
21,16443.054
22,4606.218
23,4620.01
24,2754.312
25,7409.7396
26,6730.5402
27,997.658
28,844.506
29,4821.928
30,9450.428
31,496.66820000000007
32,5058.07
33,1786.08
34,1876.41
35,768.272
36,1684.86
37,7486.496
38,4043.634
39,16783.574
40,1891.47
41,906.742
42,663.506
43,952.6486666666667
44,695.464
45,8136.688
46,16442.212
47,10297.454
48,541.358
49,760.814
50,10596.096
51,3189.714
52,2350.792
53,3797.498
54,4885.474
55,1981.164
56,4791.93
57,1078.69
58,10375.342
59,753.396
60,4984.578666666667
61,5424.778
62,809.406
63,3544.02
64,4801.33
65,6259.126
66,10313.704
67,1968.978
68,8448.234
69,4945.756
70,8519.866
71,7210.351333333333
72,4875.954766666667
73,4739.932
74,1481.036
75,2158.982
76,4798.484
77,4276.688
78,497.95
79,1023.089
80,1051.116
81,2210.312
82,543.802
83,3891.622
84,3239.018
85,5551.916
86,3418.18
87,2216.576
88,1178.49
89,3422.694
90,1486.14
91,731.146
92,590.132
93,8205.934
94,779.784
95,897.978
96,4602.148
97,5368.76
98,2821.362
99,5433.028
100,2254.9
101,4008.124
102,11543.06
103,729.532
104,5021.198
105,875.882
106,500.506
107,6864.861
108,844.17
109,3409.564
110,1050.436
111,4975.666
112,938.466
113,799.6
114,1444.412
115,397.156
116,709.884
117,740.936
118,4818.14
119,1933.79
120,1452.7
121,1054.616
122,929.058
123,13627.802
124,658.386
125,530.12
126,3316.484
127,4295.848
128,1245.616
129,10386.325
130,738.346
131,12835.376
132,9430.658
133,931.586
134,2062.486
135,1634.164
136,5311.032
137,1494.306
138,3567.56
139,1312.202
140,670.834
141,5202.558
142,867.256
143,618.83
144,5310.394
145,1177.288
146,6366.454
147,7829.098
148,4081.048
149,16004.298
150,4033.118
151,3979.864
152,3324.226
153,726.432
154,14254.082
155,4869.29
156,566.996
157,943.106
158,1730.322
159,884.606
160,667.358
161,2928.886
162,11807.432
163,1273.9
164,6547.02
165,11618.976
166,4228.45
167,2865.97
168,557.712
169,926.242
170,521.278
171,3915.436
172,1028.058
173,933.32
174,1163.004
175,3054.186
176,1925.602
177,9751.362
178,590.548
179,4658.622
180,489.698
181,1572.876
182,9414.882
183,826.294
184,16207.316
185,4981.944
186,2768.624
187,2037.218
188,759.592
189,8396.35
190,6940.95
191,2670.484
192,6948.576
193,2347.896
194,1016.248
195,3272.828
196,550.07
197,3199.39
198,398.182
199,838.2724000000001
200,4164.256
201,6044.784
202,4679.8125
203,11567.934
204,1778.38
205,1073.662
206,963.76
207,553.93
208,2659.102
209,1411.3376666666668
210,1425.69
211,2305.34
212,2024.426
213,1480.02
214,1374.794
215,3202.91
216,938.994
217,571.132
218,1185.442
219,2690.01
220,1758.62
221,4533.558
222,3028.678
223,712.83
224,2654.314
225,1727.826
226,748.136
227,906.622
228,6146.132
229,2506.96
230,1914.216
231,17787.182
232,5272.246
233,906.134
234,1211.815
235,3434.182
236,16104.372
237,4258.81
238,1109.796
239,942.064
240,4740.736
241,3340.536
242,3905.106
243,9843.562
244,16935.29
245,5631.894
246,1865.482
247,2036.078
248,1182.316
249,1020.0645333333333
250,2668.24
251,3304.474
252,1790.11
253,2883.896
254,866.908
255,1652.25
256,598.192
257,649.986
258,564.1
259,3832.034
260,1292.322
261,2573.808
262,1027.558
263,15469.392533333334
264,16168.456
265,6429.624
266,5366.266
267,462.42
268,1812.488
269,1962.71
270,831.456
271,995.099
272,5717.044
273,1919.03
274,1029.612
275,986.9543000000001
276,919.048
277,2584.0086666666666
278,851.282
279,7280.1416
280,5316.868
281,1418.8866666666668
282,2454.294
283,10202.246
284,1992.588
285,5575.884
286,5164.484
287,3037.474
288,9488.48
289,1156.028
290,777.294
291,12357.306
292,715.614
293,494.254
294,724.014
295,9422.458
296,4712.428
297,1864.286
298,1091.616
299,2738.518
300,5923.341
301,2381.4408666666664
302,956.036
303,15495.126
304,10655.22
305,709.204
306,1490.686
307,5642.452
308,3362.688
309,1443.958
310,16639.728
311,4241.05
312,641.476
313,1786.276
314,732.806
315,13949.626
316,1907.528
317,1727.218
318,9449.554
319,5439.758
320,4021.544
321,2196.416
322,4826.42
323,1933.166
324,2180.874
325,15019.962
326,8657.25
327,1341.146
328,7610.514
329,4636.696
330,500.182
331,972.168
332,1024.108
333,12780.36
334,812.868
335,491.833
336,459.204
337,5334.344
338,4534.832
339,4209.844
340,1258.904
341,1222.032
342,2042.89
343,2151.462
344,2225.974
345,5284.288
346,1277.418
347,666.144
348,8493.714
349,11473.584
350,6619.266
351,10721.544
