id,price
0,272.5689003089046
1,1949.1033752020062
2,9909.539672002009
3,593.9090270332453
4,10780.39714838156
5,2300.6465495214275
6,1193.5499504834072
7,10688.761946462639
8,917.5996981526038
9,648.8702335218794
10,10829.32599883622
11,14785.371089939534
12,4225.742773593321
13,3880.748702313678
14,3111.9613612692515
15,682.0934492730798
16,19780.420040697332
17,3439.1287418379034
18,2967.707576798634
19,7989.034112893835
20,8865.283018607886
21,15981.932742817347
22,4720.795850022083
23,5055.467606264437
24,2982.122287787716
25,6573.1309207831455
26,6734.140541854739
27,1063.5783889892105
28,830.2906143666042
29,4814.250084711836
30,9678.383366907095
31,495.37728367562
32,5147.880386945521
33,1737.3130935957954
34,2057.626655343861
35,676.4999339465336
36,1799.9201929763956
37,7714.024466625832
38,4113.481705385347
39,16265.631649431836
40,1940.0628472353417
41,971.3544655242799
42,617.336519123758
43,987.0364382573545
44,628.1557984952932
45,7999.847219578272
46,15442.420563601536
47,10379.608892447568
48,577.8693233419197
49,681.0172584578662
50,10252.018923284955
51,3266.323234230402
52,2677.466498987971
53,3899.2371674841097
54,5227.60677507924
55,2057.647458703491
56,4967.915754251081
57,1069.2721862054548
58,10084.345428547342
59,765.1856650972546
60,5720.014552940753
61,4881.307153723027
62,766.6472767245159
63,3854.500850552061
64,5730.394083234896
65,7034.8640121934
66,10510.615791052727
67,2113.2495426871624
68,9240.860802492793
69,4995.2222767393505
70,10015.308177861532
71,6464.770320271539
72,4681.150659797429
73,4967.490738957595
74,1485.1477282060434
75,3062.893070210469
76,6091.184136831452
77,3769.2583365845376
78,408.0050448165292
79,757.8805408389212
80,867.7912693115449
81,2022.7262276212912
82,404.3017119848809
83,3741.321663491996
84,3168.6193002339937
85,5711.084914764268
86,3525.6596924998203
87,2455.241098445098
88,1278.3555413341146
89,3343.127057176127
90,1586.6662058354025
91,765.3329419187804
92,422.9507154428403
93,7762.360692474796
94,642.2420683783574
95,846.6299020722037
96,4191.186032760213
97,5877.863777311952
98,2615.0940719046425
99,5544.314146252644
100,2295.8763446135404
