id,price
0,833.5247222222223
1,502.02872222222226
2,4720.078266666666
3,448.1894071428573
4,4764.764111111111
5,1258.0473333333334
6,1919.3873333333333
7,5378.097688888889
8,628.8008
9,445.8556571428572
10,3618.8236055555553
11,16615.292266666667
12,2000.3412968253965
13,2075.487533333333
14,1666.8966666666668
15,433.31260317460317
16,6598.6466666666665
17,1966.058
18,1377.7093333333332
19,6641.836144444445
20,7126.856
21,5509.382377777778
22,3009.3941619047623
23,3453.659288888889
24,1504.2336666666667
25,4357.623144444446
26,2843.901600000001
27,601.7291111111111
28,620.1811111111111
29,2071.977677777778
30,3161.78376031746
31,539.5769777777778
32,3159.576404761905
33,1003.058
34,993.4153333333334
35,430.0942142857143
36,987.088
37,3661.921912698412
38,8495.120333333334
39,16835.939777777778
40,900.6386666666667
41,430.768061904762
42,580.2653333333334
43,404.6165
44,429.6832206349207
45,5520.8007333333335
46,15705.730666666666
47,4738.394844444444
48,639.7686888888888
49,607.2699666666666
50,3193.3639111111106
51,2830.345722222222
52,1485.9546666666668
53,5292.131333333334
54,8491.474333333334
55,1085.1309333333334
56,11126.299904761905
57,524.6528333333333
58,4698.906055555554
59,414.492146031746
60,3492.9824555555556
61,5033.718
62,434.7669261904764
63,2074.631111111111
64,13548.263333333334
65,3283.135688888888
66,5487.291144444444
67,955.3733333333333
68,9724.526444444444
69,8505.821666666667
70,16546.596744444443
71,2702.227619047619
72,12414.837833333331
73,11482.662
74,984.9606666666666
75,1339.6186666666667
76,4395.282333333334
77,9068.915957142857
78,434.02617619047624
79,445.1297460317462
80,616.506888888889
81,1024.154
82,1142.793019047619
83,2069.071607936508
84,1383.9966666666667
85,2846.7885777777788
86,1582.45
87,1474.3913333333333
88,1988.0566666666666
89,1467.1693333333333
90,991.1273333333334
91,433.3524809523809
92,1134.8867904761903
93,3603.557138095238
94,410.7438611111111
95,542.3993626984127
96,8368.384042857142
97,2934.9762174603184
98,1925.5906666666667
99,2526.4933333333333
100,1373.076
101,2373.980666666667
102,5274.890033333334
103,644.7580444444446
104,12638.902133333333
105,436.43949523809516
106,614.4941888888889
107,4639.117277777778
108,412.08020952380963
109,1578.352
110,594.1504444444445
111,2476.1633333333334
112,439.57731428571424
113,888.7235555555555
114,901.2826666666666
115,660.8676666666667
116,434.4853476190476
117,433.5125539682541
118,2663.352111111111
119,982.478
120,959.1886666666667
121,651.574
122,616.6352285714286
123,12971.414
124,531.0272063492063
125,427.41268730158737
126,2150.011219047619
127,11017.088666666667
128,617.1526666666666
129,2958.743866666666
130,539.5194063492064
131,5559.285633333333
132,4908.555544444445
133,428.15327777777776
134,1231.6444444444444
135,830.1706666666666
136,2228.237874603175
137,831.4393333333334
138,3205.4013333333332
139,979.2373333333334
140,636.8753555555555
141,2803.246814285714
142,409.3760428571429
143,435.3162984126985
144,3013.2761730158727
145,534.5139452380953
146,2858.0051777777776
147,2934.9251333333336
148,1913.224
149,4616.829444444444
150,7939.615285714285
151,7830.095304761904
152,2942.1527587301575
153,432.5401428571428
154,16702.821111111112
155,2897.698947089948
156,452.6232571428572
157,536.5888928571429
158,1212.2886666666666
159,545.3743738095238
160,729.8092714285714
161,1488.3546666666666
162,3138.382488888889
163,755.6844507936507
164,16330.083333333334
165,5553.557666666667
166,1586.7426666666668
167,1380.1766666666667
168,441.87962380952405
169,621.8063333333333
170,565.0329428571428
171,2058.024119047619
172,425.7712674603177
173,607.3878333333333
174,539.7727325396828
175,1363.146
176,1477.558
177,5198.148166666667
178,547.6995428571429
179,1477.3753333333334
180,540.5854849206349
181,847.8846666666667
182,2977.3076444444446
183,439.22644761904763
184,16746.89643333333
185,2454.6710412698408
186,959.8126666666667
187,1213.9604444444444
188,532.5686365079364
189,3611.644015873016
190,3587.0036777777773
191,2544.0776666666666
192,15021.384
193,1024.0453333333332
194,667.2842222222223
195,1969.5433333333333
196,411.7315738095238
197,2125.8589
198,597.8381111111111
199,607.4213
200,7947.427555555556
201,3467.68
202,1976.5916
203,6569.084144444446
204,1005.9066666666666
205,616.9413333333333
206,419.4542111111112
207,411.19
208,1458.3553333333334
209,634.4773333333334
210,969.9166666666666
211,1509.1906666666666
212,1337.1826666666666
213,982.81
214,930.2986666666667
215,2594.478666666667
216,532.319184920635
217,631.8759666666666
218,596.3491555555556
219,2770.6686666666665
220,984.2826666666666
221,2509.814
222,1748.7986666666666
223,412.0460730158731
224,1004.1629333333333
225,889.278
226,534.9172293650795
227,803.9184468253967
228,3502.3277777777776
229,1571.814
230,997.51
231,6575.514666666667
232,9725.455333333333
233,430.38264761904776
234,678.9117126984128
235,2941.788
236,5408.045711111112
237,6681.280666666667
238,586.3601666666667
239,539.3214690476193
240,9927.852666666668
241,1248.5006666666666
242,2049.6242777777775
243,4756.849133333333
244,4094.165261904762
245,3078.8465936507932
246,2307.718301587301
247,992.0026666666666
248,591.8733555555556
249,429.698453968254
250,1221.7986666666666
251,1570.0426666666667
252,989.4133333333333
253,1213.5284444444444
254,432.5816531746033
255,984.5146666666667
256,587.9546666666666
257,440.1463460317463
258,424.4375801587301
259,5280.220666666667
260,641.4362999999998
261,1511.1993333333332
262,406.8858555555556
263,16866.914117460317
264,16153.475144444441
265,2210.2876666666666
266,2931.9735111111113
267,439.88968650793663
268,977.9
269,2857.692666666667
270,441.75218730158747
271,632.4455
272,3022.6438000000003
273,941.0626666666667
274,862.456
275,419.1760142857143
276,433.3524809523809
277,1367.3706666666667
278,542.5511134920637
279,10462.459444444445
280,2397.4909444444443
281,893.84
282,1242.1233333333332
283,4545.958
284,1333.03
285,3243.854871428571
286,2398.3326666666667
287,2022.200488888889
288,4824.059877777777
289,1954.1033333333332
290,423.2436023809523
291,6661.730666666666
292,434.1487253968254
293,597.0014444444447
294,576.5521666666667
295,16948.25188730159
296,7845.648
297,2356.622612698413
298,1002.3086666666667
299,1256.024
300,13401.108666666667
301,1253.4693333333332
302,507.7056571428573
303,5066.315594444443
304,2913.1841111111107
305,451.87468968253995
306,783.712
307,2882.2168555555554
308,2817.3297777777775
309,923.5993333333333
310,7117.68808888889
311,4723.3782
312,519.5328515873017
313,975.3733333333333
314,694.1771674603176
315,6560.617333333334
316,1202.1553333333334
317,966.574
318,4933.663622222223
319,2860.5078444444443
320,1702.8633333333332
321,1276.1213333333333
322,3608.3487825396833
323,928.8213333333333
324,1375.2053333333333
325,15085.439555555553
326,4835.865444444444
327,799.1226666666666
