id,price
0,434.1058714285714
1,1565.9878
2,9761.888
3,519.8647333333333
4,9205.291
5,2454.958
6,1129.365
7,10243.128333333334
8,823.5559333333333
9,468.44
10,11127.661666666669
11,14162.755333333333
12,4400.667180952381
13,3849.480977777778
14,3038.6915
15,762.7565
16,17756.672
17,3128.612
18,2875.068
19,8246.026
20,8467.24
21,16232.69642857143
22,4424.384
23,4969.2136
24,2700.602833333333
25,7603.783
26,6960.890266666665
27,1048.135676190476
28,871.442
29,4659.0505
30,9303.184447619049
31,582.702
32,5055.951
33,1770.1974000000002
34,1916.6075
35,683.6
36,1673.8406857142859
37,7669.9549333333325
38,4386.558952380951
39,16653.485566666666
40,1890.6993333333332
41,896.543
42,626.7262476190475
43,889.8467999999998
44,689.842
45,8261.484
46,15841.8434952381
47,10642.602833333332
48,563.165
49,685.8583333333333
50,10505.994
51,3309.7775
52,2605.9253333333336
53,3950.14
54,4973.753333333333
55,2046.627
56,4838.162833333333
57,1065.846
58,10358.518876190477
59,694.1974
60,5055.092
61,5199.18
62,772.967523809524
63,3987.625
64,5015.744
65,6519.864
66,10360.793333333333
67,2094.105476190476
68,8471.29
69,4946.574133333333
70,9224.881857142856
71,7270.043
72,5027.95395
73,4735.856
74,1521.2173333333333
75,3036.427552380953
76,5270.882
77,4246.074
78,448.16833333333335
79,968.9833333333332
80,876.4183666666664
81,2155.581333333333
82,556.8530666666667
83,3592.1468333333337
84,3079.1168666666667
85,5680.415409523808
86,3531.629066666667
87,2155.826
88,1216.2954666666667
89,3509.086799999999
90,1499.6229999999998
91,724.8455023809522
92,539.9044476190478
93,7844.184
94,658.2424
95,814.8875238095238
96,3809.52
97,5529.156833333333
98,2990.865333333333
99,5609.0747
100,2334.9861666666666
101,3981.092
102,10951.2
103,716.5836666666667
104,4865.006
105,866.1226555555558
106,480.638
107,6219.629666666667
108,808.1450000000001
109,3557.620933333333
110,888.0840952380953
111,4983.339666666666
112,780.0115793650797
113,851.8244
114,1248.1803333333332
115,465.448
116,804.2957428571428
117,636.1891909090909
118,4758.125085714285
119,1893.3334047619053
120,1406.876
121,930.7533333333333
122,984.0809396825404
123,14570.5762
124,622.1941666666667
125,506.48370000000006
126,3422.348133333334
127,4625.5205
128,1205.1655666666666
129,10352.254766666665
130,626.2538285714285
131,14000.26
132,9699.5101
133,984.6731095238094
134,2545.806
135,1683.5848666666657
136,4814.66
137,1475.904
138,3526.7947
139,1281.44
140,779.0518666666666
141,4958.854
142,694.6844
143,528.9182357142859
144,5113.307133333333
145,826.16
146,6532.213
147,8202.028523809526
148,4504.045833333334
149,16967.701
150,4356.205933333334
151,3544.248
152,3612.156595238095
153,642.7330000000001
154,14397.580666666669
155,4921.711166666667
156,539.1815428571429
157,769.9599666666666
158,1772.956
159,724.428
160,635.6735666666665
161,3146.5786
162,11535.1932
163,1404.0460666666672
164,7019.410833333334
165,11635.231333333328
166,4514.979666666667
167,2889.421333333333
168,440.2694
169,958.4786
170,396.7062
171,4429.9848
172,990.0695333333334
173,973.4689666666667
174,1177.357695238095
175,2961.0432666666666
176,1988.246
177,10540.736552380953
178,500.3485333333333
